Database: c:\Users\kanur\OneDrive\문서\GitHub\aaa\code_outputs\db\category_predictions_hoban.db

--- Category: Unknown Category ---
Product Name | Recommended Quantity
HEYROO미네랄워터P1L | 2
HEYROO미네랄워터P500ml | 3
청정)몽베스트P500ml | 4
광동)제주삼다수P500ml | 1
광동)제주삼다수P2L | 1
매일)바리스타로슈거250ml | 1
할리스)바닐라딜라이트 | 1
동원)복숭아제로아이스500 | 2
롯데)립톤복숭아제로P500 | 1
웅진)유기농하늘보리P500 | 1
롯데)펩시제로라임P500ml | 3
롯데)칠성사이다제로P500 | 1
롯데)펩시제로모히토P500 | 1
코카)코카콜라P500ml | 1
코카)코카콜라제로P1.5L | 1
코카)코카콜라제로P500ml | 4
코카)스프라이트P500ml | 2
롯데)칸타타헤이즐넛230ml | 1
빙그레)쥬시쿨자두180ml | 1
빙그레)쥬시쿨복숭아180ml | 1
매일)엔요280ml | 3
빙그레)바나나우유240ml | 3
남양)초코에몽드링크190ml | 1
서울)흰우유1L | 1
서울)딸기우유300ml | 1
del)컵얼음180g | 4
del)빅컵얼음230g | 4
del)벤티컵얼음400g | 2
동양)아이스웰얼음2.5kg | 1
del)빅컵얼음230g | 1
버드와이저캔740ml | 1
아사히생맥주캔340ml | 6
아사히생맥주캔485ml | 3
삿포로캔500ml | 1
오리온맥주캔500ml | 1
호가든캔500ml | 1
스텔라캔740ml | 1
켈리캔500ml | 2
테라캔500ml | 2
카스캔355ml | 1
카스캔500ml | 10
카스라이트캔355ml | 1
카스P1L | 1
카스아이스캔464ml | 1
에델바이스캔500ml | 1
생마차라거500ml캔 | 1
처음처럼새로P400ml | 1
진로이즈백P640ml | 1
신참이슬병360ml지함 | 3
참이슬P640ml | 6
처음처럼P500ml | 1
처음처럼새로병360ml | 1
처음처럼새로P640ml | 2
처음처럼P640ml | 1
롯데)신청하300ml | 1
보해)신복분자주375ml | 1
장수)생막걸리영등포750ml | 2
종량(가정)10L | 1
종량(가정)20L | 20
에이스)일회용돌라이터 | 1
CU프렌즈)C타입고속충전기 | 1
이즐)CU그린카드 | 1
레종블루3mg | 1
말보로미디엄6mg | 1
에쎄프라임4mg | 2
더원블루1mg | 1
심플에이스1mg | 1
테리아퍼플웨이브 | 9
테리아블루 | 2
테리아블랙퍼플 | 5
테리아오아시스펄 | 2
테리아블랙루비 | 2
핏체인지 | 1
LIL액상카트리지 | 25
MIIX믹스 | 5
MIIX아이스더블 | 5
MIIX아이스뱅 | 3
MIIX콤보 | 1
MIIX오라썸 | 2
친환경봉투판매용 | 5
25뉴get아이스아메XL | 1
하림펫)밥이보약양갱면역 | 1
티니핑)롤스티커 | 1
원니즈)접이식눈썹면도기 | 1

--- Category: 과일야채음료 ---
Product Name | Recommended Quantity
------------------------------------
매일)피크닉사과240ml | 1
팔도)뽀로로딸기맛P235ml | 1
곽철이)청포도제로190ml | 1
매일)피크닉사과240ml | 1
팔도)뽀로로딸기맛P235ml | 1
곽철이)청포도제로190ml | 1

--- Category: 기능건강음료 ---
Product Name | Recommended Quantity
------------------------------------
농심)파워오투오렌지P500 | 1
롯데)게토레이레몬600ml | 1
동아)오로나민C병120ml | 1
농심)파워오투오렌지P500 | 2
롯데)게토레이레몬600ml | 1
동아)오로나민C병120ml | 1

--- Category: 담배 ---
Product Name | Recommended Quantity
------------------------------------
레종블루3mg | 1
말보로미디엄6mg | 1
에쎄프라임4mg | 2
더원블루1mg | 1
심플에이스1mg | 1
보헴시가리브레5㎎ | 1
레종블루3mg | 1
말보로미디엄6mg | 2
에쎄프라임4mg | 3
켄트스위치1mg신 | 1
말보로비스타썸머스플래시 | 1
더원블루1mg | 2
심플에이스1mg | 1
레종프렌치블랙3mg | 1
보헴시가리브레5㎎ | 1
에쎄체인지프로즌 | 1

--- Category: 떡 ---
Product Name | Recommended Quantity
------------------------------------
삼립)제주쑥대박찹쌀떡 | 1
삼립)제주쑥대박찹쌀떡 | 1

--- Category: 맥주 ---
Product Name | Recommended Quantity
------------------------------------
버드와이저캔740ml | 1
아사히생맥주캔340ml | 5
아사히생맥주캔485ml | 3
삿포로캔500ml | 1
오리온맥주캔500ml | 1
호가든캔500ml | 1
스텔라캔740ml | 1
켈리캔500ml | 2
테라캔500ml | 2
카스캔355ml | 1
카스캔500ml | 9
카스라이트캔355ml | 1
카스P1L | 1
카스아이스캔464ml | 1
생마차라거500ml캔 | 1
버드와이저캔740ml | 1
아사히생맥주캔340ml | 4
아사히생맥주캔485ml | 2
삿포로캔500ml | 1
호가든캔500ml | 1
스텔라캔740ml | 1
켈리캔500ml | 2
테라캔500ml | 2
카스캔355ml | 1
카스캔500ml | 8
카스라이트캔355ml | 1
카스아이스캔464ml | 1

--- Category: 면류 ---
Product Name | Recommended Quantity
------------------------------------
농심)신라면 | 1
농심)육개장사발면 | 1
오뚜기)열라면 | 1
오뚜기)스파게티컵 | 1
삼양)불닭볶음면 | 1
삼양)불닭볶음면컵 | 1
삼양)까르보불닭큰컵 | 2
농심)신라면 | 1
농심)육개장사발면 | 1
오뚜기)열라면 | 1
삼양)까르보불닭큰컵 | 1

--- Category: 목욕세면 ---
Product Name | Recommended Quantity
------------------------------------
2080)슈퍼클린초극세모 | 1

--- Category: 빵 ---
Product Name | Recommended Quantity
------------------------------------
삼립)포켓몬파이리핫소스 | 1
삼립)포켓몬피카치즈케익 | 1
삼립)포켓몬로켓초코롤 | 1
삼립)찰옥수수이야기 | 1
삼립)흑임자이야기 | 1
삼립)포켓몬파이리핫소스 | 1
삼립)포켓몬피카치즈케익 | 1
삼립)포켓몬로켓초코롤 | 1
삼립)찰옥수수이야기 | 2
삼립)흑임자이야기 | 1

--- Category: 상온즉석식 ---
Product Name | Recommended Quantity
------------------------------------
CJ)햇반210g | 1
CJ)햇반210g | 2

--- Category: 생수 ---
Product Name | Recommended Quantity
------------------------------------
HEYROO미네랄워터P2L | 1
HEYROO미네랄워터P1L | 1
HEYROO미네랄워터P500ml | 3
청정)몽베스트P500ml | 3
광동)제주삼다수P500ml | 1
광동)제주삼다수P2L | 1
HEYROO미네랄워터P2L | 1
HEYROO미네랄워터P1L | 2
HEYROO미네랄워터P500ml | 3
청정)몽베스트P500ml | 4
광동)제주삼다수P500ml | 1
광동)제주삼다수P2L | 1

--- Category: 소모품 ---
Product Name | Recommended Quantity
------------------------------------
친환경봉투판매용 | 5
친환경봉투판매용 | 15

--- Category: 소주 ---
Product Name | Recommended Quantity
------------------------------------
처음처럼새로P400ml | 1
진로이즈백P640ml | 1
신참이슬병360ml지함 | 4
참이슬P640ml | 6
처음처럼P500ml | 1
처음처럼새로병360ml | 1
처음처럼새로P640ml | 2
처음처럼P640ml | 1
처음처럼새로P400ml | 1
신참이슬병360ml지함 | 2
참이슬P640ml | 4
처음처럼새로P640ml | 1

--- Category: 소형가전 ---
Product Name | Recommended Quantity
------------------------------------
CU프렌즈)C타입고속충전기 | 1
CU프렌즈)C타입고속충전기 | 1

--- Category: 스낵류 ---
Product Name | Recommended Quantity
------------------------------------
농심)포테토칩60g | 1
롯데)도리토스나쵸치즈 | 1
오리온)포카칩오리지널66g | 1
롯데)도리토스나쵸치즈 | 1
오리온)포카칩오리지널66g | 1

--- Category: 아이스드링크 ---
Product Name | Recommended Quantity
------------------------------------
롯데)칸타타스윗아메리230 | 1
롯데)칸타타헤이즐넛230ml | 1
롯데)칸타타스윗아메리230 | 1
롯데)칸타타헤이즐넛230ml | 1

--- Category: 애완용품 ---
Product Name | Recommended Quantity
------------------------------------
하림펫)밥이보약양갱면역 | 1
하림펫)밥이보약양갱면역 | 1

--- Category: 액세서리 ---
Product Name | Recommended Quantity
------------------------------------
원니즈)접이식눈썹면도기 | 1
원니즈)접이식눈썹면도기 | 1

--- Category: 얼음 ---
Product Name | Recommended Quantity
------------------------------------
del)컵얼음180g | 5
del)빅컵얼음230g | 4
del)벤티컵얼음400g | 2
동양)아이스웰얼음2.5kg | 1
del)빅컵얼음230g | 1
del)컵얼음180g | 3
del)빅컵얼음230g | 3
del)벤티컵얼음400g | 1
del)빅컵얼음230g | 1

--- Category: 완구류 ---
Product Name | Recommended Quantity
------------------------------------
티니핑)롤스티커 | 1
티니핑)롤스티커 | 1

--- Category: 요구르트 ---
Product Name | Recommended Quantity
------------------------------------
빙그레)쥬시쿨자두180ml | 1
빙그레)쥬시쿨복숭아180ml | 1
매일)엔요280ml | 3
빙그레)쥬시쿨자두180ml | 1
빙그레)쥬시쿨복숭아180ml | 1
매일)엔요280ml | 3

--- Category: 우유 ---
Product Name | Recommended Quantity
------------------------------------
빙그레)바나나우유240ml | 3
남양)초코에몽드링크190ml | 1
서울)흰우유1L | 1
서울)딸기우유300ml | 1
빙그레)바나나우유240ml | 3
남양)초코에몽드링크190ml | 1
서울)흰우유1L | 1

--- Category: 육가공류 ---
Product Name | Recommended Quantity
------------------------------------
진주햄)천하장사빅70g | 1
하림)마늘후랑크70g | 1

--- Category: 의약외품 ---
Product Name | Recommended Quantity
------------------------------------
동아)박카스F병120ml | 2
동화)부채표까스활병75ml | 2
동아)박카스F병120ml | 1
동화)부채표까스활병75ml | 2

--- Category: 일반아이스크림 ---
Product Name | Recommended Quantity
------------------------------------
롯데)월드콘 | 3
빙그레)메로나 | 2
서주)400바초코 | 1
서주)400바멜론 | 1
라라스윗)생우유빵샌드 | 1
라라스윗)초콜릿초코바 | 1
라라스윗)쿠앤크초코바 | 1
라라스윗)딸기요거트바 | 1
라라스윗)복숭아요거트바 | 1
라라스윗)넛티초코바닐라 | 1
라라스윗)넛티초코초콜릿 | 2
롯데)월드콘 | 2
빙그레)메로나 | 1
서주)400바초코 | 1
서주)400바멜론 | 1
라라스윗)생우유빵샌드 | 1
라라스윗)초콜릿초코바 | 1
라라스윗)말차초코바 | 1
라라스윗)쿠앤크초코바 | 1
라라스윗)딸기요거트바 | 1
라라스윗)복숭아요거트바 | 1
라라스윗)넛티초코바닐라 | 1
라라스윗)넛티초코초콜릿 | 1

--- Category: 전기연료 ---
Product Name | Recommended Quantity
------------------------------------
에이스)일회용돌라이터 | 1
에이스)일회용돌라이터 | 1

--- Category: 전자담배 ---
Product Name | Recommended Quantity
------------------------------------
테리아퍼플웨이브 | 9
테리아블루 | 2
테리아블랙퍼플 | 4
테리아오아시스펄 | 1
테리아블랙루비 | 2
핏체인지 | 1
LIL액상카트리지 | 23
MIIX믹스 | 5
MIIX아이스더블 | 5
MIIX아이스뱅 | 3
MIIX콤보 | 1
MIIX오라썸 | 2
테리아퍼플웨이브 | 5
테리아블루 | 1
테리아블랙퍼플 | 2
테리아오아시스펄 | 1
테리아블랙루비 | 1
LIL액상카트리지 | 14
MIIX믹스 | 3
MIIX아이스더블 | 2
MIIX아이스뱅 | 1
MIIX오라썸 | 1

--- Category: 전통주 ---
Product Name | Recommended Quantity
------------------------------------
롯데)신청하300ml | 1
보해)신복분자주375ml | 1
장수)생막걸리영등포750ml | 1
롯데)신청하300ml | 1
보해)신복분자주375ml | 1
장수)생막걸리영등포750ml | 2

--- Category: 제조음료 ---
Product Name | Recommended Quantity
------------------------------------
25뉴get아이스아메XL | 1
25뉴get아이스아메XL | 1

--- Category: 차음료 ---
Product Name | Recommended Quantity
------------------------------------
동원)복숭아제로아이스500 | 1
동원)복숭아제로아이스500 | 2
롯데)립톤복숭아제로P500 | 1
웅진)유기농하늘보리P500 | 1

--- Category: 축수산식재료 ---
Product Name | Recommended Quantity
------------------------------------
동원)덴마크스트링치즈 | 1
동원)덴마크스트링치즈 | 1

--- Category: 캔디 ---
Product Name | Recommended Quantity
------------------------------------
스위트)트롤리미니버거10g | 1
농심)츄파춥스12g | 1
농심)츄파춥스12g | 1

--- Category: 커피음료 ---
Product Name | Recommended Quantity
------------------------------------
스벅)카페라떼컵200ml | 1
매일)바리스타에스프250ml | 1
매일)바리스타로슈거250ml | 1
할리스)바닐라딜라이트 | 1
이디야)돌체콜드브루300ml | 1
매일)바리스타에스프250ml | 1
매일)바리스타로슈거250ml | 1
할리스)바닐라딜라이트 | 1

--- Category: 탄산음료 ---
Product Name | Recommended Quantity
------------------------------------
하이트)하이트논알콜캔500 | 1
롯데)펩시제로라임P500ml | 4
롯데)칠성사이다제로P500 | 1
롯데)펩시제로모히토P500 | 1
코카)코카콜라P500ml | 1
코카)코카콜라제로P1.5L | 1
코카)코카콜라제로P500ml | 4
코카)스프라이트P500ml | 2
롯데)펩시제로라임P500ml | 2
롯데)칠성사이다제로P500 | 1
코카)코카콜라P500ml | 1
코카)코카콜라제로P1.5L | 1
코카)코카콜라제로P500ml | 3
코카)스프라이트P500ml | 1

--- Category: 편의상품 ---
Product Name | Recommended Quantity
------------------------------------
이즐)CU그린카드 | 1
이즐)CU그린카드 | 2

--- Category: 홈/주방용품 ---
Product Name | Recommended Quantity
------------------------------------
종량(가정)10L | 1
종량(가정)20L | 12
종량(가정)10L | 1
종량(가정)20L | 19

